,Unnamed: 0,nom,ville,age,salaire,depenses,prediction_depenses
236,236,-760396936538643316,-2467215262939221601,0.3159105412991121,1.8762464331527149,1.7216941533856187,1.3109170097192058
237,237,5806190886850397220,9015369049018251445,1.0855480464942855,0.8940554391014908,0.8265206144497692,0.7551607782522599
238,238,1037917320920976921,-3451746751897635795,0.7263838774032045,-1.1059297476546277,-0.06865292448608014,-0.6453402934141853
239,239,-5134907559831836886,-2467215262939221601,-1.6338378051953275,0.31623838939194104,-0.2063719304762108,-0.014499479724740303
240,240,1866907266405472920,-2467215262939221601,-1.5825286381823158,-0.022808584943001156,0.3445040934843119,-0.23626073494163835
241,241,4094847655045353643,-2467215262939221601,1.496021382598378,2.266901713792976,1.0330991234349651,1.7393830104969423
242,242,-6739861617047762957,-3451746751897635795,0.008055539221042636,0.23457967688352524,0.2067850874941812,0.1595107398397019
243,243,-7387637735405715710,-3451746751897635795,-0.6589636319481077,2.1101169857768176,1.8594131593757488,1.3327695148519945
244,244,-1948391209281563186,-2467215262939221601,-0.6589636319481077,1.9464729259099527,1.790553656380684,1.222278234028143
245,245,2914219303668609777,-1108631815331712001,1.1881663805203089,1.228202890685928,-0.06865292448608014,0.995096310279774
246,246,6922674348801978518,4748586171648594027,-0.8128911329871424,0.4230479853529488,0.6199421054645732,0.1721903784255067
247,247,1509251817596121394,-2467215262939221601,-0.6589636319481077,0.6562652682769841,-0.6883884514416682,0.35113939320136806
248,248,-3207431332200349792,-8859377572417492335,-0.8128911329871424,0.5514154814161782,0.00020657850898520382,0.2588631795508035
249,249,5256337457637731508,-2467215262939221601,0.9316205454552507,1.869713736152042,0.5510826024695079,1.392435776109283
250,250,1562461547520200532,-2467215262939221601,-0.14587196181799206,-0.15770877800690394,-0.2752314334712761,-0.1268419750583466
251,251,3012813582179626567,5334271216224845957,0.4698380423381467,0.7176726200833127,-0.2063719304762108,0.5501387837956019
252,252,-4985588817591494708,-4317954230293813470,-1.223364469091235,1.2108912436341437,-0.06865292448608014,0.6468500277173094
253,253,1341377880630355705,-2467215262939221601,-1.223364469091235,0.2447053572345688,-0.3440909364663415,-0.005511666248665306
254,254,-5122167362667065274,-2467215262939221601,-1.5312194711693043,0.2989267423401568,0.2067850874941812,-0.011866578768013529
255,255,-5368629497061380751,-9091444902325959541,-1.1720553020782234,-1.2081664557151641,-1.10154546941206,-0.979319363799564
256,256,9017838933362948749,5334271216224845957,-1.2746736361042466,1.2432280937874765,-1.1704049724071257,0.6615228344439944
257,257,6902018412875030970,-2467215262939221601,0.6237655433771815,-0.23414133291478104,-0.4818099424564721,-0.0710366861170276
258,258,4691327970347152439,4748586171648594027,1.1368572135072972,1.4555407463093573,1.170818129425096,1.1414323797845816
259,259,963001450967166160,-2467215262939221601,-0.19718112883100364,-0.41640357923356497,1.2396776324201613,-0.3086716258447391
260,260,2252332906407657266,-2467215262939221601,-1.6338378051953275,1.4754654721614109,0.13792558449911588,0.7682022281472152
261,261,5554817579669796620,-2467215262939221601,-0.14587196181799206,-0.5277860630950441,-0.9638264634219296,-0.3767154704144822
262,262,-2605284964532220904,-5044430166667177597,1.2907847145463318,1.4022992657538702,0.9642396204399,1.1269665177490298
263,263,6153736948645765659,-9091444902325959541,0.2646013742861005,0.16957934172682632,1.377396638410292,0.1514269838986125
264,264,-6365296079390002666,-5044430166667177597,-0.5050361309090731,0.668024122878196,0.9642396204399,0.3805612854251906
265,265,3816383711767834839,-2467215262939221601,-0.19718112883100364,-0.8687928465301882,-1.5835619903775175,-0.6141215738308363
266,266,7630499036018737885,-2467215262939221601,-1.0694369680522002,-1.5370877496990625,-1.2392644754021909,-1.1870830335134048
267,267,-4628804346227800267,-2467215262939221601,1.1368572135072972,-0.2279352707641415,0.2067850874941812,0.004761598614658166
268,268,1803768550126138348,-8859377572417492335,0.2132922072730889,0.5275711373637209,-0.8949669604268642,0.3859796448795493
269,269,-1251707105182970940,-2467215262939221601,1.3420938815593435,1.540139172468076,-0.13751242748114548,1.2271958214200032
270,270,-8934592616432057151,-2467215262939221601,-1.120746135065212,-0.3775340320795591,-0.8261074574317988,-0.41132158382641615
271,271,-3698924436087418546,-2467215262939221601,-0.04325362779196893,1.230815969486197,0.7576611114547039,0.8250014501815292
272,272,-826383784589111310,-2467215262939221601,0.008055539221042636,0.2577707512359153,1.790553656380684,0.17516918482671484
273,273,7993243537394539771,-2467215262939221601,-1.4799103041562929,0.924759115004655,-0.13751242748114548,0.4178516940663019
274,274,-344148364982580992,-2467215262939221601,-1.4286011371432812,-0.6492942273075667,-0.8949669604268642,-0.6377768920787066
275,275,7852475708490759043,9015369049018251445,-1.3772919701302695,0.3717663138976637,1.652834650390553,0.05879656997089941
276,276,-4269434743558385990,9015369049018251445,0.9829297124682624,-0.17338725080851974,-0.6195289484466028,0.020109626564971204
277,277,-1154442318550241540,-5943588045292113928,-1.120746135065212,1.320313918395421,0.6888016084596386,0.7350530224058814
278,278,7922422770422590551,-2467215262939221601,1.5473305496113896,-0.023788489493102145,0.2067850874941812,0.19988642010536561
279,279,6862888726042843823,-2467215262939221601,1.6499488836374128,-0.6466811485072974,-1.927859505352844,-0.20636458042976596
280,280,6683607374775391753,5183632591115159841,-0.14587196181799206,-1.5641984422518564,-0.7572479544367335,-1.0764935822988762
281,281,4572979141576353353,-1108631815331712001,0.5211472093511583,-0.044366485045222906,0.00020657850898520382,0.04277631367473596
282,282,-2505883502324349304,9015369049018251445,0.7263838774032045,0.8104369174928729,-0.13751242748114548,0.6485765620619384
283,283,1119387547154933394,4748586171648594027,-1.3772919701302695,0.8738040783994037,-0.06865292448608014,0.3977688227179256
284,284,-4398820519187591191,-2467215262939221601,1.496021382598378,1.3555904821990563,1.583975147395488,1.1240722849509417
285,285,4646013840296357301,-2467215262939221601,-0.04325362779196893,-1.3153026865262054,0.5510826024695079,-0.8941193762095365
286,286,-3805882583647570324,-2467215262939221601,1.7012580506504245,1.1788810283308448,1.583975147395488,1.033402543634105
287,287,-3219001891886514764,-2467215262939221601,-0.2484902958440152,1.2089314345339417,1.170818129425096,0.7815819724546498
288,288,-5945310195843627659,-7136824044435790948,-0.6589636319481077,-0.7734154703203586,-1.10154546941206,-0.6141706590261747
289,289,-7513915542807726398,-2467215262939221601,-0.8642003000001541,1.2941831303927278,0.3445040934843119,0.7532137024289405
290,290,141558997805971064,-4317954230293813470,-1.4799103041562929,-0.14464338400555746,0.3445040934843119,-0.30420110716581483
291,291,-3391568287493788853,-3451746751897635795,1.4447122155853664,0.9090806422030392,0.4133635964793772,0.8154312839176134
292,292,7480008376734847246,-1108631815331712001,-0.7615819659741309,-1.232337434617655,-1.3081239783972562,-0.938353035913392
293,293,1327716109408150665,-2467215262939221601,-1.1720553020782234,-1.4044740005853953,-0.13751242748114548,-1.1118647924924476
294,294,-7225519550548318753,-2467215262939221601,-0.8128911329871424,-0.20278438731154946,0.06906608150405054,-0.2503670947451517
295,295,6113966645024101440,-2467215262939221601,1.752567217663436,0.25319786333544403,1.790553656380684,0.4155487926893872
296,296,-8858577240541457338,-2467215262939221601,-0.19718112883100364,0.8953619785016254,0.6199421054645732,0.5770229525755969
297,297,-7655859134953027945,-4863060076329265301,-0.9668186340261772,-1.549173239150308,-1.3081239783972562,-1.1809214688976328
298,298,-7820429288784416261,-4317954230293813470,0.008055539221042636,-1.1317339008072869,-0.7572479544367335,-0.7630142655219181
299,299,5231322240392537279,-9091444902325959541,-1.1720553020782234,0.3910377700496498,0.4133635964793772,0.10045171586825627
300,300,-9069243130924350659,-2467215262939221601,1.5473305496113896,-2.3945042310374283,-1.7212809963676483,-1.4008036322289972
301,301,-5245381968907716846,7568962539760928827,-0.9155094670131656,-1.1493721827091046,-1.7212809963676483,-0.903817899317021
302,302,826140213238662885,-2467215262939221601,1.2907847145463318,1.414384755205116,1.9971321653658798,1.135126552460572
303,303,-7821577874086928954,-2467215262939221601,0.8803113784422393,-0.19167880241040489,1.1019586264300305,-0.00656229556900084
304,304,-5808364944581296882,-2467215262939221601,-0.5563452979220846,-0.42914233838487786,-0.2063719304762108,-0.3673983411592605
305,305,7847453460496696790,-4317954230293813470,0.3159105412991121,-0.3726345093290542,0.00020657850898520382,-0.20751107106366629
306,306,-258197324501662725,-446230377010958073,0.7776930444162161,-0.300121572621581,-0.2063719304762108,-0.09410366582150194
307,307,-7741469998772094982,-8859377572417492335,-0.5050361309090731,-2.026060120199456,-1.10154546941206,-1.4384648308125914
308,308,4887904860128081105,-2467215262939221601,-0.6076544649350962,-1.0513817276990058,-1.4458429843873868,-0.7946906577279824
309,309,5109049380463582725,-2467215262939221601,-0.7102727989611193,-0.16097512650724058,-0.5506694454515375,-0.20781618614547645
310,310,-5053211438027344222,-3451746751897635795,-1.3772919701302695,0.06668936396622249,-1.0326859664169947,-0.14718917112586205
311,311,-8830865275069959195,-2467215262939221601,0.3159105412991121,0.78430612949018,0.2756445904892465,0.5736468464574569
312,312,3175528432669902668,-5943588045292113928,-1.325982803117258,0.9094072770530728,0.6888016084596386,0.4289686435588275
313,313,1844749520578456248,-8859377572417492335,0.4698380423381467,-0.6881637744615725,-1.2392644754021909,-0.39907174048754707
314,314,8833956507421080140,-5943588045292113928,0.4185288753251352,0.2499315148351074,1.7216941533856187,0.22716258664740283
315,315,-4073649908199254756,5334271216224845957,-0.6589636319481077,-0.15182935070629802,-0.8949669604268642,-0.19448022507849044
316,316,-8442786304610239594,-2467215262939221601,-0.5563452979220846,-0.652887210657937,0.6888016084596386,-0.5184692540621316
317,317,2860406935887306711,-8859377572417492335,-0.0945627948049805,-0.3177598545233988,-0.3440909364663415,-0.2277464999529478
318,318,-3582104889600241877,-2467215262939221601,-1.5825286381823158,-0.5157005736437985,-0.9638264634219296,-0.5690578262853354
319,319,-3412065963546866368,-3451746751897635795,-1.4799103041562929,0.4341535702540933,0.13792558449911588,0.08659839307343706
320,320,-7209163806104288637,8131720149829439429,-1.5825286381823158,-1.0030397698940237,-1.7212809963676483,-0.898105712491297
321,321,6431070847927461529,-5530083933321473644,-1.0694369680522002,1.1756146798305085,0.9642396204399,0.6445139470097256
322,322,6119843343668123703,-1108631815331712001,0.3672197083121236,-0.11622615205262875,0.3445040934843119,-0.02722521062810594
323,323,5740632674063267797,-8859377572417492335,1.2394755475333203,0.9992318608123302,1.7216941533856187,0.8476575333815147
324,324,-1877296137871307106,-2467215262939221601,1.3420938815593435,0.4459124248553052,0.00020657850898520382,0.48838186780742193
325,325,2236695783312708810,8131720149829439429,0.7263838774032045,0.0833477413179393,-1.0326859664169947,0.15765123049728
326,326,-3003501736194613608,4748586171648594027,-1.2746736361042466,-0.11524624750252775,-0.4818099424564721,-0.25570917542905786
327,327,-3951487461737662989,-2467215262939221601,0.5211472093511583,-0.29326224077087404,-0.6883884514416682,-0.12527629308728996
328,328,-6030175485528804832,-1108631815331712001,-1.1720553020782234,1.4846112479623532,0.2756445904892465,0.8388245865234568
329,329,1753902575765171704,-2467215262939221601,1.1881663805203089,-0.00811001669148632,0.6888016084596386,0.16034681343690238
330,330,6278349339580225859,-446230377010958073,-0.6589636319481077,-0.4624590930883114,1.170818129425096,-0.4042151713129873
331,331,7440105105743622620,4748586171648594027,-1.4799103041562929,0.5180987267127447,-0.2752314334712761,0.14327755309685006
332,332,4950942291211935105,5334271216224845957,-1.2746736361042466,0.7313912837847266,0.2756445904892465,0.3159343373362587
333,333,-4260148194347573719,8131720149829439429,-0.3511086298700383,-1.1062563825046612,-0.4129504394614068,-0.7959376278296717
334,334,-8794562183454131135,-2467215262939221601,-1.223364469091235,-0.6264297878052103,-0.8949669604268642,-0.5936957899157561
335,335,-2279850039909455068,-2467215262939221601,0.7263838774032045,1.444108526558179,1.583975147395488,1.0764270307211645
336,336,-1799467075019720200,-2467215262939221601,-0.3511086298700383,0.5494556723159764,0.2756445904892465,0.3219871276515744
337,337,-388505640642618148,-2467215262939221601,1.1368572135072972,1.32292699719569,0.2067850874941812,1.0518925394363106
338,338,-5771969652613978271,-2467215262939221601,0.2646013742861005,-0.03162772589391005,0.5510826024695079,0.015573433025373713
339,339,4171366183927518273,-2467215262939221601,-0.8642003000001541,0.2140016813314045,0.2067850874941812,0.02388303240004314
340,340,154739809036294064,-2467215262939221601,-1.1720553020782234,0.928678733205059,-0.6883884514416682,0.46346298979252754
341,341,3359561511583937772,-2467215262939221601,1.6499488836374128,-1.1510053569592729,-2.478735529313367,-0.5468806235276242
342,342,-5134781172023578757,-2467215262939221601,-1.6338378051953275,-0.944572131737998,-1.0326859664169947,-0.8657895874693863
343,343,-8607203381833344072,-1108631815331712001,0.9316205454552507,-0.31286033177289385,0.4822230994744425,-0.08122238449945363
344,344,3255375724606605737,-2467215262939221601,1.1881663805203089,-0.043059945645088256,-0.6883884514416682,0.13674887521703785
345,345,-2844126732223181313,-2467215262939221601,-1.2746736361042466,-2.148221554112046,-1.5147024873824522,-1.6283593387976267
346,346,-8135073277658441042,-5530083933321473644,-1.0694369680522002,-1.1686436388610908,-1.4458429843873868,-0.9383122455507209
347,347,-6637059614487493720,-2467215262939221601,1.034238879481274,0.7300847443845919,1.8594131593757488,0.6372881562860608
348,348,-8719583563265907142,-5044430166667177597,0.3672197083121236,0.2306600586831213,-0.06865292448608014,0.2069898397410168
349,349,-4255642123152434129,-2467215262939221601,1.496021382598378,-1.1660305600608214,-2.6164545353034976,-0.57850793053835
350,350,516683933954417034,-2467215262939221601,0.8290022114292277,-0.2302217147143771,-0.3440909364663415,-0.0397469897181159
351,351,-7501159034248183662,-7136824044435790948,0.3672197083121236,-0.9210544225355742,-0.4818099424564721,-0.5706394141210612
352,352,-2724341450233003067,-2467215262939221601,-1.120746135065212,0.3106855969413687,-0.2063719304762108,0.05335931177409384
353,353,7539050002875876301,-4317954230293813470,-1.1720553020782234,0.1555340431753788,0.13792558449911588,-0.05855869026746642
354,354,3922658067920292721,-2467215262939221601,-0.5050361309090731,-1.4188459339868766,-0.9638264634219296,-1.0284782219272814
355,355,-8337365444057449362,-4863060076329265301,1.0855480464942855,-1.030803732146885,-0.8261074574317988,-0.5444901556698122
356,356,-6589787116942282698,-2467215262939221601,0.3159105412991121,0.3057860741908638,0.9642396204399,0.25055358017613416
357,357,-8226784143858683253,-2467215262939221601,1.5473305496113896,0.1574938522755808,0.2067850874941812,0.3222869407784948
358,358,3398556367576460468,-9091444902325959541,1.6499488836374128,0.547822498065808,1.3085371354152266,0.6001556071407443
359,359,5767702688581613220,-3451746751897635795,1.0855480464942855,0.6425466045755702,0.5510826024695079,0.5853438396607112
360,360,-922539502272811691,5183632591115159841,0.3672197083121236,0.5082996812117347,0.4133635964793772,0.3944500966277911
361,361,9026628912867465840,-2467215262939221601,-0.6589636319481077,1.7384065264385091,1.4462561414053572,1.0817933121024073
362,362,-1927035425343025191,-2467215262939221601,-1.5312194711693043,-0.4634389976384125,-0.6883884514416682,-0.5266103900312268
363,363,1772316792680678557,-446230377010958073,0.16198304026007734,0.32538416519288355,0.9642396204399,0.24230366990658253
364,364,4679720386438587059,-2467215262939221601,0.4185288753251352,0.1258102718223155,0.4822230994744425,0.14335682474508019
365,365,-2957470087076449004,-8638538451489365959,1.1881663805203089,-0.6163041074541667,-0.7572479544367335,-0.25030141988447857
366,366,-1569372974653712705,-2467215262939221601,0.3159105412991121,-0.7436916989672953,-0.6195289484466028,-0.45804619085587284
367,367,8883572469963621989,-4317954230293813470,0.5724563763641699,0.36000745929645184,-0.7572479544367335,0.32296746395701253
368,368,-3684156256019007492,-2467215262939221601,-1.4286011371432812,-0.004190398491082365,0.06906608150405054,-0.20220747166531905
369,369,5574886464413948234,-2467215262939221601,0.9316205454552507,0.30611270904089743,0.4133635964793772,0.33670371761870804
370,370,-7153046754069175180,-2467215262939221601,1.4447122155853664,-0.3216794727238028,1.170818129425096,-0.015569007787522708
371,371,6182106479006531435,-2467215262939221601,0.008055539221042636,-0.17698023415889005,-0.7572479544367335,-0.11837152331010474
372,372,-6266550745558384612,5334271216224845957,0.7776930444162161,1.282424275791516,0.5510826024695079,0.9744197984331118
373,373,-7340332734314870561,-2467215262939221601,0.7776930444162161,-1.197387505664053,0.6888016084596386,-0.6999311077838185
374,374,386544988378081059,-4317954230293813470,-1.325982803117258,-0.2383875859652187,-1.1704049724071257,-0.34601411255896647
375,375,1069822483635163469,-2467215262939221601,-1.4799103041562929,-1.853596919381682,-0.5506694454515375,-1.4580741236735832
376,376,6817230824762961124,-4317954230293813470,0.16198304026007734,0.4602843582567863,0.3445040934843119,0.33338730060568583
377,377,3186326845968350099,-2467215262939221601,-1.223364469091235,-0.10838691565182083,0.06906608150405054,-0.24391700471290417
378,378,-5255817498723730487,-2467215262939221601,0.3159105412991121,1.5616970725702977,-0.13751242748114548,1.098535565740425
379,379,7202189226163343617,-2467215262939221601,-1.5825286381823158,-2.6349074806622035,-2.2721570203281707,-1.999930940028149
380,380,7096092850998576705,-2467215262939221601,0.5724563763641699,-0.7338926534662854,-0.6195289484466028,-0.41562594817687837
381,381,7621798263390563504,-2467215262939221601,-0.14587196181799206,0.03827213201329382,0.6888016084596386,0.005482912155847049
382,382,-1935980922712309886,-2467215262939221601,-1.4799103041562929,0.09151361256878088,-0.2063719304762108,-0.14474961807271147
383,383,-6781608770504204694,8131720149829439429,1.2394755475333203,-0.8139181917245328,-0.2752314334712761,-0.37656821482846686
384,384,3997572811249892589,-2467215262939221601,0.008055539221042636,0.3890779609494478,1.377396638410292,0.2638268592602246
385,385,6878621294540718236,-9091444902325959541,-0.19718112883100364,0.1320163339729551,0.6199421054645732,0.06161751687631271
386,386,2513801369977922910,-7136824044435790948,-0.14587196181799206,1.7070495808352777,1.7216941533856187,1.1322293267847061
387,387,383677283020715402,-5943588045292113928,-0.2484902958440152,-0.34813689557652944,0.00020657850898520382,-0.26973925646211866
388,388,2468073149562530836,-2467215262939221601,0.008055539221042636,-0.09140190345007038,-0.2063719304762108,-0.06058965589324019
389,389,-6205857875868884033,-9091444902325959541,1.7012580506504245,-1.1516586266593405,0.13792558449911588,-0.5401609068213481
390,390,-8189580653292762625,-4680144792306635330,-1.6338378051953275,1.5195611769159552,0.4133635964793772,0.7979753277704086
391,391,2189574023231996098,-2467215262939221601,1.7012580506504245,0.2453586269346361,-0.4129504394614068,0.40309499753716244
392,392,-1833298620612841225,-4317954230293813470,0.11067387324706578,0.8431004024962393,0.8953801174448346,0.5847011139670871
393,393,-6509599604422883605,-2467215262939221601,0.2132922072730889,0.5481491329158417,-0.06865292448608014,0.3998737580370396
394,394,7030433175406041158,-2467215262939221601,0.16198304026007734,1.3738820338009416,0.4822230994744425,0.9502418165025185
395,395,-2703976763080582762,4748586171648594027,1.1881663805203089,-0.9938939940930812,-0.9638264634219296,-0.5052473692504919
396,396,398453597454984073,-8638538451489365959,-1.3772919701302695,1.2638060893395973,1.652834650390553,0.6610953482741709
397,397,2313720228561545610,-2467215262939221601,-1.120746135065212,1.4375758295575058,0.13792558449911588,0.8142274132557072
398,398,46570239974757786,-5044430166667177597,-0.04325362779196893,-0.3197196636236008,-0.3440909364663415,-0.22190894916143278
399,399,-3200949468211082749,-2467215262939221601,0.3672197083121236,1.5969736363739333,0.8953801174448346,1.1295148451026369
400,400,3199905801161826421,-2467215262939221601,0.7776930444162161,-0.9854014879922058,-1.3769834813923216,-0.5567996881137991
401,401,5526576593079930607,-1108631815331712001,-0.4537269638960615,-1.1075629219047958,-1.0326859664169947,-0.8111413930717469
402,402,-7991532511754547909,-2467215262939221601,0.8803113784422393,-0.5516304071475014,-1.3081239783972562,-0.2495990050857365
403,403,1859054503287259882,4748586171648594027,0.0593647062340542,-0.6045452528529548,0.5510826024695079,-0.39989951925208017
404,404,-6367885620853448046,-2467215262939221601,-0.2484902958440152,0.7003609730315286,1.2396776324201613,0.43819889013381735
405,405,8776899856733571102,-3451746751897635795,1.4447122155853664,-0.7162543715644676,1.4462561414053572,-0.28198311404543247
406,406,-2274837084850808021,-2467215262939221601,-0.6589636319481077,-0.051552451745963485,-0.6883884514416682,-0.12677399112056134
407,407,6985732260726409559,-446230377010958073,0.11067387324706578,-0.7554505535685071,-2.1344380143380404,-0.4946288827433523
408,408,817643006464190369,-2467215262939221601,-0.5563452979220846,0.046438003264135386,-1.0326859664169947,-0.04628994818615063
409,409,-7466241541142209923,-2467215262939221601,0.008055539221042636,-0.5545701207978044,-1.10154546941206,-0.37331747267611787
410,410,8396822714781255654,-9091444902325959541,-0.2484902958440152,2.427932694859572,2.410289183336272,1.6046427709269344
411,411,5021644584035095135,7568962539760928827,-1.0181278010391888,-0.211930163112492,-1.3081239783972562,-0.2851854548031086
412,412,7812839581105707111,4748586171648594027,0.4185288753251352,-0.4931627689914758,-0.5506694454515375,-0.2745692773730814
413,413,3529269602678336702,-2467215262939221601,0.9316205454552507,1.1618960161290943,0.6199421054645732,0.9145223917873535
414,414,1449936540816406776,-1108631815331712001,-0.6076544649350962,0.6389536212251999,1.0330991234349651,0.3466114944944379
415,415,8177560803088552723,-2467215262939221601,0.8803113784422393,-1.0464822049485007,0.9642396204399,-0.5837193453015755
416,416,7592555011508316402,-4317954230293813470,0.2132922072730889,-2.498700748198166,-1.5147024873824522,-1.6573371551862905
417,417,-5464256979351855596,8131720149829439429,1.2394755475333203,1.891924905954331,2.410289183336272,1.4503973946421669
418,418,-6447666800491589783,-5943588045292113928,-1.4286011371432812,-0.35630276682737105,0.2756445904892465,-0.43995118569348696
419,419,7688947395233795880,-446230377010958073,-0.14587196181799206,1.4601136342098286,1.8594131593757488,0.9654999688948219
420,420,8216099137290132642,7568962539760928827,-1.4286011371432812,-0.7678626778697863,-1.3769834813923216,-0.7178334488432937
421,421,8751018926733512866,-4680144792306635330,-1.1720553020782234,-0.24034739506542066,-1.927859505352844,-0.32585496244013756
422,422,8559334326258220143,-2467215262939221601,0.2646013742861005,0.01867404101127404,0.5510826024695079,0.049536820743683416
423,423,3476878314841051827,-2467215262939221601,0.8290022114292277,-0.5777611951501945,-0.13751242748114548,-0.2744031230446193
424,424,7572013354724212810,-2467215262939221601,1.5473305496113896,0.3750326623980003,1.583975147395488,0.4691675655862497
425,425,333297537256876128,-2467215262939221601,-0.5050361309090731,-1.404800635435429,-0.6883884514416682,-1.0189949383435974
426,426,4550737501112955241,-5530083933321473644,0.16198304026007734,0.6513657455264792,0.9642396204399,0.4624040656395247
427,427,7988831293479729259,-9091444902325959541,-1.325982803117258,-0.04077350169485262,-0.3440909364663415,-0.21258651795132127
428,428,8564768407173275535,-4317954230293813470,-0.14587196181799206,-0.9272604846862138,-1.1704049724071257,-0.646437698852747
429,429,5157767961844474672,-8859377572417492335,-0.2997994628570268,-0.11557288235256145,-0.8261074574317988,-0.1198745232982659
430,430,7055744864747998180,8131720149829439429,-1.120746135065212,1.5009429904640363,0.7576611114547039,0.8570124601216299
431,431,9192857661415554683,-2467215262939221601,1.752567217663436,-0.9707029197406909,0.8265206144497692,-0.4108201279632521
432,432,-4681292148152839884,-4317954230293813470,-0.8642003000001541,-0.5709018632994876,-0.9638264634219296,-0.5060781408928025
433,433,8239259811750399546,-2467215262939221601,1.496021382598378,0.9989052259622964,-0.13751242748114548,0.883240990221109
434,434,-4501661699043321949,-1108631815331712001,-0.14587196181799206,0.9035278497524668,0.9642396204399,0.5896972892065119
435,435,-2742462852154068470,-2467215262939221601,0.11067387324706578,-0.1413770355052208,0.2067850874941812,-0.08001090280554563
436,436,-639472442212812142,-9091444902325959541,-1.3772919701302695,-1.3956548596344864,-0.7572479544367335,-1.134553371222437
437,437,7895789821272792208,-2467215262939221601,-1.325982803117258,0.5115660297120714,1.4462561414053572,0.16034912251401454
438,438,-4372210242547329916,-4317954230293813470,1.752567217663436,1.4882042313127235,0.3445040934843119,1.2494161236174974
439,439,7142939567265933412,-4317954230293813470,1.034238879481274,0.5298575813139565,-0.8261074574317988,0.502096229848893
440,440,106291904077735843,9015369049018251445,-1.5825286381823158,-1.2983176743244549,0.13792558449911588,-1.0974752092273485
441,441,8942613230926755532,-2467215262939221601,0.11067387324706578,0.1731723250771966,0.2756445904892465,0.13237054117323516
442,442,4674155571944561824,-5530083933321473644,0.4698380423381467,0.9662417409589302,0.06906608150405054,0.7179708490789375
443,443,3525480365280964407,-1108631815331712001,0.6237655433771815,-2.3899313431369564,-1.1704049724071257,-1.5266104454731575
444,444,2664361142672202408,-446230377010958073,-0.0945627948049805,1.7727031856920439,0.4822230994744425,1.1837189636651178
445,445,-6257181437870725465,-1252648338885506284,0.6750747103901931,-0.5529369465476361,0.13792558449911588,-0.2791243696551256
446,446,-2176477478234112455,-2467215262939221601,1.1881663805203089,0.9642819318587282,-0.5506694454515375,0.8168987954979932
447,447,-7624822237666430691,-2467215262939221601,0.008055539221042636,-2.003848950397167,-3.511628074239346,-1.3518600136250798
448,448,-7070039562959366056,-2467215262939221601,-1.0694369680522002,-3.081743955508254,-1.6524214933725832,-2.230023686239941
449,449,-3878616018695162427,-2467215262939221601,0.3672197083121236,1.1347853235763004,0.00020657850898520382,0.8174486527558302
450,450,-7358393510999368278,5334271216224845957,0.6237655433771815,0.017040866761105725,-0.4129504394614068,0.09855971099583058
451,451,5059416160231653374,-4317954230293813470,0.3672197083121236,0.9201862271041836,-0.4818099424564721,0.6725529012562881
452,452,-8282822118525235771,-2467215262939221601,-1.0181278010391888,1.185413725331518,0.5510826024695079,0.658290991034092
453,453,6017022081307336489,-2467215262939221601,1.496021382598378,2.2499167015912254,1.9282726623708144,1.7279148536050453
454,454,-5053636378985696505,-1108631815331712001,-0.0945627948049805,-0.8890442072322753,-2.409876026318301,-0.6134735461823223
455,455,6147654597449712867,-446230377010958073,-1.0694369680522002,-1.0379896988476256,-1.5835619903775175,-0.8500956540745918
456,456,-8857809102197834607,-8638538451489365959,-0.2997994628570268,-0.08650238069956542,0.9642396204399,-0.10024633169482713
457,457,-1078416628678080089,-2467215262939221601,0.3159105412991121,0.7019941472816971,0.8265206144497692,0.5180703938274956
458,458,-8934895554407461319,-2467215262939221601,-0.14587196181799206,-1.7948026463756226,-0.13751242748114548,-1.232195866254244
459,459,-7185707364052927687,-2467215262939221601,0.4698380423381467,0.9378245090060016,1.2396776324201613,0.6987837404328795
460,460,6155091983492828898,8131720149829439429,0.7776930444162161,0.5729733815184,-0.06865292448608014,0.4954037067177308
461,461,4054151081630916757,-2467215262939221601,0.16198304026007734,-3.126166295112833,-1.6524214933725832,-2.0881581354140577
462,462,5655746511840591943,-9091444902325959541,-0.8642003000001541,-1.6768874655134702,-1.6524214933725832,-1.2528315877382352
463,463,-4457477959481197062,-2467215262939221601,1.496021382598378,0.6445064136757722,0.13792558449911588,0.643953485842109
464,464,7661175683151681945,-2467215262939221601,-0.2484902958440152,0.5893051240200832,2.616867692321468,0.3632147873791076
465,465,1775138920425108868,8131720149829439429,-0.4537269638960615,0.2724693194874301,-0.7572479544367335,0.1206463543948666
466,466,-8631764276196991798,-2467215262939221601,1.0855480464942855,0.2456852617846698,-0.06865292448608014,0.3173859430519692
467,467,5830385190337562991,-2467215262939221601,-0.8128911329871424,0.7111399230826395,1.2396776324201613,0.36670796263037136
468,468,2205390725863884781,-9091444902325959541,-1.120746135065212,1.7723765508420104,1.0330991234349651,1.0402824289132881
469,469,-6454090125864257605,-2467215262939221601,0.008055539221042636,-0.532685585845549,0.6199421054645732,-0.3585411936038662
470,470,6186273813231247067,-2467215262939221601,-1.120746135065212,-0.08094958824899316,-0.3440909364663415,-0.21106992117560314
471,471,5632899046245181860,7568962539760928827,-0.8128911329871424,-0.6496208621576003,-1.1704049724071257,-0.5520678375935132
472,472,-2946041976051267052,-9091444902325959541,0.9829297124682624,1.3905404111526585,1.2396776324201613,1.0760622265342366
473,473,877441569724135838,-2467215262939221601,1.3420938815593435,1.38890723690249,0.7576611114547039,1.1250851167863836
